Math,English,Science,Average,Grade
81,72,72,75,B
97,90,72,86,B
97,85,75,86,B
94,86,71,84,B
99,76,97,91,A
77,91,75,81,B
72,83,72,76,B
71,84,80,78,B
81,84,87,84,B
98,84,73,85,B
92,92,90,91,A
87,100,99,95,A
76,91,97,88,B
84,72,78,78,B
98,98,88,95,A
74,73,87,78,B
93,96,90,93,A
73,89,94,85,B
80,88,74,81,B
82,88,94,88,B
93,93,91,92,A
73,91,71,78,B
81,97,97,92,A
73,81,81,78,B
80,83,79,81,B
85,83,98,89,B
93,75,92,87,B
93,100,79,91,A
73,91,88,84,B
78,91,82,84,B
86,99,80,88,B
100,94,100,98,A
91,70,72,78,B
97,77,93,89,B
81,82,93,85,B
98,73,78,83,B
80,89,99,89,B
86,72,80,79,B
78,92,92,87,B
78,96,74,83,B
97,96,93,95,A
77,77,80,78,B
76,75,91,81,B
74,87,83,81,B
95,76,79,83,B
92,99,97,96,A
96,70,72,79,B
78,75,80,78,B
82,76,89,82,B
73,87,81,80,B
88,70,78,79,B
72,90,84,82,B
96,76,78,83,B
78,80,83,80,B
74,88,86,83,B
90,93,79,87,B
87,90,77,85,B
79,74,87,80,B
96,82,76,85,B
89,82,93,88,B
83,88,87,86,B
99,73,75,82,B
75,71,97,81,B
94,96,98,96,A
93,99,95,96,A
78,77,93,83,B
83,88,75,82,B
95,87,70,84,B
70,78,90,79,B
96,91,96,94,A
90,80,84,85,B
95,81,87,88,B
71,96,97,88,B
77,73,74,75,C
82,100,84,89,B
81,100,90,90,A
73,95,95,88,B
100,79,97,92,A
74,75,100,83,B
75,99,81,85,B
84,82,90,85,B
100,100,99,100,A
83,93,77,84,B
98,98,93,96,A
89,78,85,84,B
75,80,93,83,B
85,84,100,90,B
83,97,92,91,A
90,91,83,88,B
84,71,74,76,B
89,72,99,87,B
86,93,96,92,A
99,76,73,83,B
91,80,89,87,B
86,80,89,85,B
95,75,89,86,B
70,78,97,82,B
79,85,81,82,B
94,97,70,87,B
82,85,84,84,B
72,71,76,73,C
73,82,76,77,B
93,89,89,90,A
87,99,98,95,A
75,90,86,84,B
98,73,92,88,B
85,70,77,77,B
96,88,82,89,B
99,73,83,85,B
77,73,71,74,C
91,95,93,93,A
71,76,91,79,B
95,95,91,94,A
70,70,97,79,B
71,90,93,85,B
73,92,84,83,B
95,82,84,87,B
100,75,75,83,B
77,80,74,77,B
84,100,73,86,B
96,91,92,93,A
91,70,95,85,B
82,91,97,90,A
85,78,79,81,B
77,77,97,84,B
86,98,100,95,A
81,82,97,87,B
83,70,79,77,B
81,95,99,92,A
99,86,83,89,B
70,97,70,79,B
100,100,80,93,A
86,85,71,81,B
80,77,96,84,B
94,96,98,96,A
70,76,72,73,C
83,83,70,79,B
88,79,75,81,B
80,93,94,89,B
76,76,83,78,B
88,80,97,88,B
77,73,73,74,C
94,76,83,84,B
97,100,86,94,A
72,81,97,83,B
87,71,82,80,B
98,88,91,92,A
89,93,80,87,B
80,92,78,83,B
81,76,97,85,B
85,84,83,84,B
97,81,97,92,A
91,76,75,81,B
77,94,95,89,B
81,70,75,75,B
96,79,100,92,A
88,88,80,85,B
86,92,91,90,B
100,88,72,87,B
90,89,96,92,A
76,84,80,80,B
81,87,95,88,B
82,77,74,78,B
96,96,77,90,B
80,91,94,88,B
77,86,88,84,B
90,86,75,84,B
77,98,93,89,B
88,98,81,89,B
90,72,93,85,B
84,88,80,84,B
85,87,77,83,B
89,74,83,82,B
70,81,85,79,B
77,100,70,82,B
95,97,84,92,A
84,74,78,79,B
90,80,91,87,B
79,82,85,82,B
89,91,93,91,A
90,85,90,88,B
96,81,94,90,A
89,74,77,80,B
90,84,83,86,B
88,89,87,88,B
78,74,72,75,C
97,83,80,87,B
96,78,74,83,B
75,75,87,79,B
82,85,70,79,B
94,100,95,96,A
86,88,89,88,B
71,96,86,84,B
100,86,78,88,B
100,70,71,80,B
95,100,93,96,A
74,87,92,84,B
92,99,89,93,A
91,96,70,86,B
99,100,89,96,A
97,96,72,88,B
80,72,76,76,B
98,88,72,86,B
75,81,100,85,B
73,76,75,75,C
99,100,76,92,A
76,86,93,85,B
70,97,71,79,B
72,94,100,89,B
90,92,83,88,B
81,80,77,79,B
73,80,79,77,B
79,84,93,85,B
70,86,96,84,B
78,74,90,81,B
80,72,94,82,B
94,98,100,97,A
87,80,90,86,B
78,73,93,81,B
95,85,79,86,B
94,88,85,89,B
87,71,89,82,B
92,98,92,94,A
70,93,78,80,B
86,97,71,85,B
100,70,79,83,B
87,80,83,83,B
91,85,75,84,B
83,70,86,80,B
92,83,82,86,B
82,70,78,77,B
93,79,84,85,B
79,99,86,88,B
86,97,98,94,A
71,83,87,80,B
76,73,83,77,B
82,72,87,80,B
88,85,78,84,B
96,83,74,84,B
93,85,84,87,B
92,83,100,92,A
82,90,70,81,B
88,91,83,87,B
74,77,96,82,B
85,99,72,85,B
71,90,79,80,B
89,87,100,92,A
96,76,98,90,A
84,93,91,89,B
81,82,89,84,B
75,85,73,78,B
93,85,96,91,A
81,83,80,81,B
70,99,72,80,B
88,79,92,86,B
74,83,84,80,B
80,76,79,78,B
76,82,77,78,B
70,78,85,78,B
92,86,94,91,A
74,77,70,74,C
72,83,87,81,B
77,90,76,81,B
96,84,79,86,B
77,86,93,85,B
95,81,78,85,B
98,83,77,86,B
79,96,84,86,B
86,98,75,86,B
72,76,78,75,B
80,78,97,85,B
74,81,100,85,B
76,98,87,87,B
93,95,85,91,A
90,74,85,83,B
77,87,89,84,B
72,99,99,90,A
75,85,79,80,B
99,89,88,92,A
79,70,93,81,B
87,86,92,88,B
76,91,86,84,B
99,76,94,90,B
88,78,90,85,B
99,94,86,93,A
88,95,98,94,A
86,78,77,80,B
76,71,88,78,B
98,95,85,93,A
82,93,72,82,B
96,72,88,85,B
74,83,77,78,B
87,72,94,84,B
91,77,91,86,B
100,81,93,91,A
73,74,89,79,B
97,98,89,95,A
97,73,99,90,B
82,81,96,86,B
93,87,76,85,B
79,72,90,80,B
98,83,89,90,A
84,82,89,85,B
73,83,93,83,B
100,99,79,93,A
95,80,88,88,B
89,74,80,81,B
86,88,96,90,A
86,91,70,82,B
86,80,93,86,B
73,96,82,84,B
95,87,97,93,A
94,74,93,87,B
100,97,75,91,A
87,82,90,86,B
94,86,91,90,A
96,79,70,82,B
79,95,71,82,B
77,84,83,81,B
98,79,77,85,B
86,70,92,83,B
78,73,83,78,B
90,83,100,91,A
97,74,88,86,B
95,70,90,85,B
95,76,73,81,B
85,80,82,82,B
84,87,82,84,B
83,75,89,82,B
74,82,75,77,B
70,85,97,84,B
100,75,85,87,B
70,95,78,81,B
84,77,92,84,B
82,81,83,82,B
78,88,88,85,B
95,73,91,86,B
96,71,91,86,B
96,87,84,89,B
99,84,82,88,B
86,76,70,77,B
94,81,75,83,B
88,95,83,89,B
86,98,80,88,B
71,75,83,76,B
74,83,71,76,B
83,95,83,87,B
78,84,89,84,B
86,91,71,83,B
79,89,92,87,B
86,78,74,79,B
87,93,72,84,B
95,97,94,95,A
88,96,75,86,B
97,70,72,80,B
88,93,100,94,A
70,71,76,72,C
72,86,72,77,B
75,96,90,87,B
99,80,73,84,B
100,98,88,95,A
80,81,96,86,B
74,77,75,75,B
88,84,78,83,B
82,88,93,88,B
93,97,86,92,A
99,99,97,98,A
94,93,84,90,A
83,77,100,87,B
81,88,93,87,B
95,75,95,88,B
86,71,87,81,B
96,87,78,87,B
94,76,87,86,B
83,93,89,88,B
90,87,79,85,B
84,91,80,85,B
72,82,87,80,B
90,74,98,87,B
89,74,84,82,B
87,92,84,88,B
97,91,77,88,B
70,81,75,75,B
94,92,77,88,B
98,81,86,88,B
80,90,81,84,B
96,92,78,89,B
93,90,72,85,B
75,84,81,80,B
84,95,95,91,A
75,87,94,85,B
76,76,78,77,B
77,84,98,86,B
97,83,94,91,A
89,76,72,79,B
92,88,88,89,B
85,75,90,83,B
73,96,85,85,B
96,90,93,93,A
91,86,74,84,B
71,89,99,86,B
74,75,97,82,B
92,88,87,89,B
72,75,93,80,B
85,72,81,79,B
100,83,97,93,A
88,82,93,88,B
90,100,73,88,B
74,73,93,80,B
88,85,70,81,B
93,71,87,84,B
91,75,74,80,B
89,71,90,83,B
93,81,70,81,B
85,76,77,79,B
79,77,85,80,B
91,76,92,86,B
98,79,76,84,B
95,99,70,88,B
70,89,99,86,B
84,71,84,80,B
84,79,93,85,B
85,86,72,81,B
96,96,79,90,A
97,82,90,90,B
85,100,76,87,B
99,77,77,84,B
97,80,99,92,A
95,90,86,90,A
71,77,100,83,B
82,94,96,91,A
94,79,74,82,B
76,79,96,84,B
95,85,80,87,B
77,97,72,82,B
92,97,95,95,A
91,95,96,94,A
91,86,77,85,B
80,76,71,76,B
75,85,83,81,B
80,92,94,89,B
88,74,91,84,B
86,94,86,89,B
90,95,75,87,B
94,83,92,90,B
72,82,90,81,B
72,84,71,76,B
73,82,97,84,B
98,100,89,96,A
73,74,83,77,B
70,77,82,76,B
100,96,85,94,A
79,84,71,78,B
100,99,99,99,A
90,100,76,89,B
85,80,100,88,B
91,84,83,86,B
98,78,74,83,B
84,84,77,82,B
93,89,97,93,A
75,78,93,82,B
85,86,77,83,B
87,84,84,85,B
82,76,87,82,B
94,92,78,88,B
71,70,97,79,B
95,94,93,94,A
83,98,72,84,B
91,83,86,87,B
91,70,84,82,B
95,77,96,89,B
93,98,73,88,B
98,76,89,88,B
95,100,79,91,A
94,100,97,97,A
70,83,90,81,B
87,81,70,79,B
87,76,99,87,B
80,72,94,82,B
98,72,70,80,B
71,89,100,87,B
83,90,87,87,B
94,73,95,87,B
98,92,86,92,A
77,98,100,92,A
97,91,100,96,A
71,87,91,83,B
79,81,96,85,B
100,82,94,92,A
81,85,90,85,B
93,86,85,88,B
76,81,84,80,B
94,70,71,78,B
70,78,73,74,C
99,99,70,89,B
73,77,77,76,B
96,97,92,95,A
95,74,79,83,B
86,98,71,85,B
88,84,98,90,A
99,78,89,89,B
87,73,85,82,B
71,81,77,76,B
90,77,84,84,B
70,72,99,80,B
98,93,95,95,A
89,71,77,79,B
72,94,72,79,B
99,78,98,92,A
75,70,91,79,B
73,70,74,72,C
78,75,82,78,B
100,70,82,84,B
87,88,73,83,B
94,84,92,90,A
71,74,77,74,C
84,95,84,88,B
98,94,96,96,A
94,95,84,91,A
95,70,78,81,B
72,81,98,84,B
98,83,75,85,B
87,100,79,89,B
70,89,80,80,B
86,82,88,85,B
74,94,80,83,B
93,100,79,91,A
98,99,92,96,A
95,70,77,81,B
77,89,80,82,B
89,82,83,85,B
89,83,98,90,A
71,77,92,80,B
94,98,87,93,A
81,86,90,86,B
86,90,77,84,B
90,87,78,85,B
92,73,75,80,B
82,70,72,75,C
77,81,74,77,B
80,97,91,89,B
75,70,87,77,B
97,74,75,82,B
85,99,84,89,B
92,81,86,86,B
77,88,75,80,B
89,98,70,86,B
98,83,95,92,A
99,81,80,87,B
93,79,78,83,B
89,77,70,79,B
100,98,83,94,A
99,90,92,94,A
75,70,99,81,B
89,81,97,89,B
94,100,78,91,A
88,82,77,82,B
95,97,100,97,A
82,73,90,82,B
89,93,93,92,A
77,93,85,85,B
82,92,71,82,B
94,86,95,92,A
82,88,81,84,B
91,93,79,88,B
90,86,86,87,B
86,96,93,92,A
92,81,92,88,B
81,94,79,85,B
90,87,80,86,B
73,71,97,80,B
79,100,100,93,A
86,82,100,89,B
71,85,85,80,B
75,89,75,80,B
82,84,93,86,B
74,90,76,80,B
82,94,70,82,B
76,92,86,85,B
97,70,100,89,B
99,71,83,84,B
76,80,74,77,B
86,81,76,81,B
90,97,88,92,A
80,91,84,85,B
81,89,89,86,B
78,90,84,84,B
85,75,95,85,B
91,85,94,90,A
98,82,98,93,A
76,74,71,74,C
97,94,81,91,A
72,72,90,78,B
95,71,82,83,B
99,78,78,85,B
70,91,88,83,B
87,100,90,92,A
73,71,73,72,C
73,84,75,77,B
100,72,83,85,B
92,73,97,87,B
75,70,82,76,B
92,75,100,89,B
76,90,81,82,B
89,100,74,88,B
95,95,89,93,A
97,97,76,90,A
81,94,100,92,A
95,95,93,94,A
95,73,90,86,B
72,85,99,85,B
100,88,94,94,A
79,81,99,86,B
91,70,78,80,B
93,81,72,82,B
71,79,71,74,C
80,90,70,80,B
97,88,84,90,B
86,80,100,89,B
93,86,91,90,A
88,100,82,90,A
87,89,80,85,B
84,87,87,86,B
84,85,85,85,B
91,78,86,85,B
81,90,92,88,B
74,91,87,84,B
96,95,90,94,A
79,75,98,84,B
70,83,94,82,B
82,95,97,91,A
94,96,83,91,A
73,85,77,78,B
85,94,92,90,A
80,70,87,79,B
95,74,84,84,B
78,88,86,84,B
96,76,97,90,B
94,76,91,87,B
75,87,96,86,B
71,95,76,81,B
75,98,83,85,B
85,89,79,84,B
76,89,87,84,B
97,72,85,85,B
85,99,86,90,A
92,77,72,80,B
75,74,79,76,B
80,71,85,79,B
95,83,85,88,B
98,98,75,90,A
86,88,73,82,B
88,89,91,89,B
97,94,100,97,A
83,92,88,88,B
96,78,73,82,B
87,84,88,86,B
76,85,82,81,B
89,83,79,84,B
88,75,81,81,B
71,79,100,83,B
78,92,94,88,B
92,94,82,89,B
84,100,79,88,B
82,74,81,79,B
82,98,82,87,B
100,70,71,80,B
87,89,72,83,B
90,83,85,86,B
99,83,80,87,B
71,83,95,83,B
86,85,81,84,B
77,95,93,88,B
70,73,81,75,C
77,71,84,77,B
76,93,91,87,B
72,97,80,83,B
88,79,79,82,B
89,90,72,84,B
91,97,71,86,B
80,81,81,81,B
84,80,98,87,B
86,87,70,81,B
83,74,95,84,B
88,91,100,93,A
73,74,76,74,C
98,100,90,96,A
78,76,89,81,B
98,87,97,94,A
99,94,75,89,B
83,72,80,78,B
94,84,71,83,B
77,94,72,81,B
84,100,80,88,B
83,78,94,85,B
100,93,91,95,A
72,93,97,87,B
80,83,100,88,B
80,90,88,86,B
85,96,72,84,B
84,81,83,83,B
79,92,89,87,B
81,92,93,89,B
85,72,78,78,B
100,70,99,90,B
95,91,70,85,B
98,71,91,87,B
87,79,94,87,B
95,73,85,84,B
85,78,73,79,B
89,71,77,79,B
82,72,98,84,B
91,85,92,89,B
96,77,97,90,A
97,73,84,85,B
75,100,78,84,B
84,79,94,86,B
80,75,99,85,B
97,83,94,91,A
83,97,73,84,B
82,71,100,84,B
81,89,91,87,B
96,78,86,87,B
94,84,99,92,A
92,87,94,91,A
95,91,96,94,A
71,70,99,80,B
73,88,85,82,B
91,85,95,90,A
73,87,96,85,B
87,100,75,87,B
99,91,95,95,A
99,90,96,95,A
84,72,87,81,B
98,76,76,83,B
70,80,99,83,B
92,88,70,83,B
91,77,79,82,B
87,98,100,95,A
83,89,99,90,A
98,96,99,98,A
78,79,94,84,B
75,81,91,82,B
83,75,88,82,B
82,83,77,81,B
71,95,88,85,B
73,83,70,75,B
80,79,92,84,B
90,83,100,91,A
93,70,71,78,B
76,78,71,75,B
88,71,100,86,B
72,92,88,84,B
91,81,100,91,A
93,79,71,81,B
90,88,80,86,B
95,82,94,90,A
73,100,97,90,A
96,88,82,89,B
78,78,84,80,B
76,84,88,83,B
90,87,92,90,B
76,100,77,84,B
99,93,98,97,A
100,85,81,89,B
86,72,91,83,B
99,78,77,85,B
95,83,81,86,B
86,93,92,90,A
78,73,94,82,B
77,93,94,88,B
78,78,89,82,B
100,81,85,89,B
80,77,100,86,B
94,77,92,88,B
71,74,90,78,B
72,89,71,77,B
70,81,98,83,B
85,87,73,82,B
85,78,100,88,B
98,71,88,86,B
93,70,98,87,B
99,78,83,87,B
82,89,82,84,B
82,90,100,91,A
89,73,85,82,B
100,92,77,90,B
78,88,79,82,B
97,96,73,89,B
77,88,100,88,B
91,80,87,86,B
71,98,90,86,B
91,82,89,87,B
100,76,78,85,B
86,85,86,86,B
76,70,94,80,B
83,88,87,86,B
80,74,70,75,C
75,96,84,85,B
77,99,96,91,A
88,85,96,90,B
94,96,75,88,B
94,75,89,86,B
72,78,99,83,B
70,83,74,76,B
84,97,76,86,B
81,72,71,75,C
75,71,87,78,B
79,71,96,82,B
82,76,98,85,B
76,71,74,74,C
79,97,72,83,B
75,92,91,86,B
98,71,71,80,B
74,95,99,89,B
83,75,82,80,B
100,85,71,85,B
79,95,84,86,B
94,81,86,87,B
76,77,74,76,B
78,88,97,88,B
84,75,93,84,B
85,99,95,93,A
87,84,79,83,B
95,88,77,87,B
81,74,74,76,B
83,76,83,81,B
71,78,100,83,B
77,96,88,87,B
83,76,97,85,B
90,100,80,90,A
70,74,95,80,B
90,85,70,82,B
79,72,78,76,B
79,84,86,83,B
73,80,80,78,B
97,71,95,88,B
83,85,74,81,B
79,80,99,86,B
88,98,84,90,A
91,82,91,88,B
87,77,77,80,B
76,75,85,79,B
76,72,70,73,C
91,100,97,96,A
99,70,83,84,B
79,81,99,86,B
77,82,92,84,B
99,90,72,87,B
90,74,79,81,B
76,79,79,78,B
88,79,71,79,B
78,97,84,86,B
83,76,98,86,B
97,77,85,86,B
70,76,87,78,B
79,92,73,81,B
89,98,90,92,A
88,80,98,89,B
89,89,90,89,B
96,90,82,89,B
92,83,85,87,B
70,82,97,83,B
72,96,96,88,B
74,100,74,83,B
87,85,83,85,B
85,100,96,94,A
88,96,82,89,B
82,89,98,90,B
98,73,77,83,B
79,72,72,74,C
91,74,95,87,B
97,71,82,83,B
87,70,70,76,B
89,81,83,84,B
76,84,92,84,B
73,77,87,79,B
92,77,82,84,B
70,73,97,80,B
98,83,77,86,B
84,92,91,89,B
100,91,82,91,A
75,98,93,89,B
79,83,71,78,B
98,80,100,93,A
90,94,72,85,B
70,78,77,75,B
74,77,93,81,B
89,81,82,84,B
97,93,90,93,A
88,88,80,85,B
75,81,79,78,B
82,88,96,89,B
98,90,79,89,B
86,92,97,92,A
90,88,77,85,B
96,70,74,80,B
87,77,86,83,B
77,90,86,84,B
81,78,71,77,B
100,97,84,94,A
83,93,95,90,A
73,87,79,80,B
73,83,89,82,B
71,81,90,81,B
89,72,75,79,B
79,93,90,87,B
71,88,71,77,B
73,92,75,80,B
85,80,85,83,B
72,96,82,83,B
86,89,92,89,B
93,92,80,88,B
89,91,82,87,B
96,96,92,95,A
85,99,77,87,B
70,89,80,80,B
94,92,85,90,A
93,93,87,91,A
87,91,94,91,A
89,84,99,91,A
79,91,77,82,B
97,74,78,83,B
73,99,78,83,B
75,88,100,88,B
77,96,99,91,A
90,97,89,92,A
82,70,94,82,B
76,97,87,87,B
71,86,82,80,B
77,98,70,82,B
75,97,93,88,B
90,70,70,77,B
97,76,86,86,B
80,100,88,89,B
90,78,75,81,B
74,93,88,85,B
78,98,95,90,A
81,79,88,83,B
89,96,78,88,B
87,97,80,88,B
76,91,75,81,B
80,96,84,87,B
74,90,97,87,B
75,84,79,79,B
96,80,90,89,B
98,84,80,87,B
84,85,76,82,B
86,87,73,82,B
83,89,97,90,B
86,72,95,84,B
70,82,79,77,B
85,96,85,89,B
70,92,77,80,B
89,70,89,83,B
73,79,87,80,B
82,84,80,82,B
84,73,90,82,B
71,100,77,83,B
82,75,74,77,B
80,87,93,87,B
84,84,97,88,B
93,81,79,84,B
93,81,97,90,A
83,81,96,87,B
78,89,79,82,B
93,100,96,96,A
77,72,94,81,B
97,99,80,92,A
88,94,73,85,B
79,73,100,84,B
76,75,93,81,B
76,99,70,82,B
80,88,71,80,B
92,74,70,79,B
83,85,93,87,B
99,90,99,96,A
93,93,95,94,A
81,77,78,79,B
78,91,84,84,B
72,81,89,81,B
80,93,89,87,B
100,85,83,89,B
73,98,97,89,B
99,78,89,89,B
93,91,73,86,B
97,95,83,92,A
79,82,72,78,B
98,88,78,88,B
87,94,99,93,A
73,80,80,78,B
86,80,83,83,B
81,85,78,81,B
94,74,85,84,B
93,94,85,91,A
98,70,97,88,B
80,89,71,80,B
87,76,92,85,B
83,92,81,85,B
74,85,75,78,B
73,73,78,75,C
76,82,74,77,B
88,78,88,85,B
75,88,72,78,B
91,86,100,92,A
92,84,93,90,B
73,91,91,85,B
87,83,91,87,B
75,81,76,77,B
81,72,94,82,B
87,96,81,88,B
90,77,90,86,B
71,98,91,87,B
80,92,97,90,B
71,95,70,79,B
75,79,98,84,B
89,90,92,90,A
75,73,93,80,B
70,71,86,76,B
97,77,79,84,B
74,78,87,80,B
91,82,75,83,B
84,74,82,80,B
71,94,89,85,B
94,84,83,87,B
80,80,75,78,B
96,92,96,95,A
79,79,85,81,B
73,94,87,85,B
80,86,93,86,B
72,72,74,73,C
75,81,83,80,B
83,96,97,92,A
78,87,82,82,B
92,74,76,81,B
72,93,74,80,B
95,99,87,94,A
75,96,95,89,B
78,88,88,85,B
85,82,99,89,B
77,82,79,79,B
83,98,98,93,A
74,81,99,85,B
86,97,77,87,B
90,87,73,83,B
90,94,81,88,B
77,84,99,87,B
87,88,98,91,A
84,77,91,84,B
96,92,87,92,A
75,94,87,85,B
88,73,71,77,B
78,100,70,83,B
88,83,98,90,B
88,79,93,87,B
86,78,99,88,B
92,83,83,86,B
93,90,90,91,A
77,71,71,73,C
80,89,75,81,B
93,72,97,87,B
90,73,77,80,B
100,73,78,84,B
90,94,73,86,B
70,84,81,78,B
75,78,76,76,B
83,89,76,83,B
70,84,100,85,B
100,84,84,89,B
93,96,86,92,A
95,70,75,80,B
88,86,95,90,B
78,79,81,79,B
92,86,80,86,B
93,77,85,85,B
71,90,83,81,B
73,83,88,81,B
72,81,93,82,B
99,90,71,87,B
77,74,81,77,B
92,98,73,88,B
76,86,75,79,B
99,70,81,83,B
71,100,73,81,B
89,83,76,83,B
71,76,90,79,B
100,79,93,91,A
100,84,74,86,B
88,95,88,90,A
99,97,95,97,A
81,95,88,88,B
83,98,79,87,B
70,98,77,82,B
93,78,81,84,B
100,71,81,84,B
75,87,85,82,B
89,92,94,92,A
88,80,99,89,B
74,95,76,82,B
91,94,94,93,A
86,75,70,77,B
100,82,86,89,B
75,75,86,79,B
100,83,91,91,A
72,82,84,79,B
72,86,78,79,B
84,87,85,85,B
85,77,90,84,B
93,81,97,90,A
97,92,73,87,B
85,82,80,82,B
76,81,84,80,B
88,72,84,81,B
86,91,98,92,A
100,93,99,97,A
75,72,85,77,B
77,96,89,87,B
72,89,94,85,B
74,71,78,74,C
81,74,75,77,B
85,87,75,82,B
70,73,96,80,B
82,76,80,79,B
94,84,78,85,B
75,79,90,81,B
96,84,81,87,B
98,94,83,92,A
78,86,94,86,B
86,93,84,88,B
90,77,77,81,B
83,100,92,92,A
89,97,71,86,B
96,74,78,83,B
95,91,100,95,A
90,89,84,88,B
72,76,82,77,B
92,94,80,89,B
96,92,73,87,B
95,83,71,83,B
74,97,78,83,B
81,72,71,75,C
98,73,74,82,B
75,75,94,81,B
74,97,80,84,B
72,98,87,86,B
80,82,92,85,B
71,90,87,83,B
74,71,89,78,B
86,95,85,89,B
87,89,92,89,B
84,90,94,89,B
95,73,96,88,B
79,82,100,87,B
95,76,76,82,B
91,84,93,89,B
100,89,80,90,B
85,74,73,77,B
81,73,87,80,B
84,74,77,78,B
77,88,96,87,B
91,97,71,86,B
91,90,75,85,B
72,89,97,86,B
88,99,80,89,B
72,76,99,82,B
98,74,91,88,B
97,92,96,95,A
88,73,80,80,B
85,73,73,77,B
91,91,80,87,B
85,70,72,76,B
94,73,98,88,B
96,79,94,90,B
75,87,87,83,B
78,82,99,86,B
85,78,100,88,B
96,80,73,83,B
83,71,96,83,B
75,74,90,80,B
73,80,83,79,B
82,91,72,82,B
83,78,82,81,B
82,78,80,80,B
70,84,85,80,B
98,76,83,86,B
74,100,73,82,B
90,98,100,96,A
79,95,86,87,B
87,79,100,89,B
74,81,99,85,B
73,90,85,83,B
98,73,93,88,B
98,70,86,85,B
76,76,100,84,B
97,78,81,85,B
98,81,99,93,A
99,73,76,83,B
81,100,78,86,B
87,88,77,84,B
72,77,76,75,B
92,84,79,85,B
84,97,71,84,B
82,82,86,83,B
98,80,85,88,B
76,98,81,85,B
78,74,82,78,B
80,94,86,87,B
71,78,80,76,B
82,79,85,82,B
71,100,95,89,B
82,70,96,83,B
77,96,99,91,A
73,96,82,84,B
70,85,86,80,B
88,75,87,83,B
93,77,90,87,B
98,97,86,94,A
76,95,90,87,B
74,80,89,81,B
82,82,80,81,B
96,97,80,91,A
80,96,89,88,B
87,95,96,93,A
70,88,82,80,B
84,81,75,80,B
80,85,99,88,B
82,73,75,77,B
89,83,99,90,A
78,83,91,84,B
77,100,80,86,B
74,83,72,76,B
100,87,88,92,A
94,95,74,88,B
87,87,77,84,B
87,89,77,84,B
87,87,100,91,A
84,100,92,92,A
93,97,90,93,A
79,83,86,83,B
70,99,87,85,B
74,84,92,83,B
97,73,74,81,B
70,74,86,77,B
89,84,97,90,A
75,78,71,75,C
74,92,76,81,B
90,80,73,81,B
75,98,93,89,B
73,96,79,83,B
80,78,77,78,B
87,81,76,81,B
89,72,97,86,B
100,98,77,92,A
91,88,88,89,B
95,95,80,90,A
80,87,78,82,B
76,84,95,85,B
87,95,96,93,A
98,85,86,90,B
85,77,76,79,B
98,83,87,89,B
91,98,77,89,B
80,92,81,84,B
95,96,92,94,A
87,82,76,82,B
72,70,91,78,B
73,97,75,82,B
92,80,83,85,B
72,97,79,83,B
88,70,90,83,B
75,73,99,82,B
77,87,80,81,B
99,94,82,92,A
90,84,83,86,B
85,81,70,79,B
71,96,72,80,B
80,70,98,83,B
80,99,87,89,B
88,91,96,92,A
75,80,76,77,B
98,73,93,88,B
93,99,75,89,B
94,75,90,86,B
96,77,87,87,B
84,96,76,85,B
72,89,70,77,B
97,81,85,88,B
81,99,83,88,B
100,81,92,91,A
96,77,85,86,B
85,87,99,90,A
78,72,78,76,B
77,87,98,87,B
81,97,81,86,B
91,95,93,93,A
75,83,84,81,B
90,87,83,87,B
80,92,87,86,B
83,94,92,90,B
91,96,89,92,A
75,88,73,79,B
86,95,81,87,B
94,76,96,89,B
70,81,87,79,B
80,92,100,91,A
75,78,87,80,B
94,72,80,82,B
81,81,81,81,B
88,75,98,87,B
96,92,81,90,B
96,96,89,94,A
86,91,82,86,B
89,83,100,91,A
92,88,85,88,B
85,74,89,83,B
76,80,74,77,B
93,81,89,88,B
75,75,96,82,B
70,97,85,84,B
97,76,90,88,B
96,98,96,97,A
75,84,93,84,B
96,83,75,85,B
100,92,77,90,B
73,81,76,77,B
78,85,73,79,B
80,81,76,79,B
87,88,90,88,B
78,97,82,86,B
97,81,96,91,A
72,95,73,80,B
90,97,82,90,B
91,72,74,79,B
81,94,70,82,B
74,74,97,82,B
94,78,97,90,B
85,87,92,88,B
84,94,100,93,A
82,77,79,79,B
79,74,83,79,B
70,74,100,81,B
99,91,83,91,A
96,88,76,87,B
81,71,73,75,B
81,91,85,86,B
87,76,70,78,B
76,94,95,88,B
73,74,85,77,B
73,84,82,80,B
95,90,89,91,A
70,70,83,74,C
87,90,77,85,B
83,83,81,82,B
94,89,85,89,B
97,75,95,89,B
74,75,70,73,C
91,79,75,82,B
96,93,73,87,B
81,96,80,86,B
75,99,84,86,B
88,74,76,79,B
88,72,70,77,B
82,88,84,85,B
73,83,90,82,B
95,96,99,97,A
100,99,89,96,A
92,71,72,78,B
96,73,92,87,B
87,99,70,85,B
79,99,72,83,B
100,73,83,85,B
78,75,82,78,B
74,77,75,75,B
91,100,99,97,A
76,83,75,78,B
81,88,73,81,B
92,77,79,83,B
83,81,85,83,B
93,73,79,82,B
93,99,76,89,B
90,100,77,89,B
99,100,79,93,A
72,70,100,81,B
84,76,72,77,B
86,83,73,81,B
82,89,88,86,B
100,96,100,99,A
100,72,81,84,B
96,74,77,82,B
99,77,80,85,B
74,100,95,90,B
90,72,96,86,B
81,93,73,82,B
86,92,83,87,B
90,78,80,83,B
80,83,85,83,B
77,98,90,88,B
71,70,74,72,C
