88,96,75,150
97,70,72,152
88,93,100,172
70,71,76,195
72,86,72,181
75,96,90,151
99,80,73,184
100,98,88,155
80,81,96,164
74,77,75,168
88,84,78,185
82,88,93,187
93,97,86,152
99,99,97,162
94,93,84,159
83,77,100,156
81,88,93,170
95,75,95,192
86,71,87,160
96,87,78,161
94,76,87,164
83,93,89,195
90,87,79,161
84,91,80,194
72,82,87,160
90,74,98,186
89,74,84,159
87,92,84,157
97,91,77,178
70,81,75,166
94,92,77,180
98,81,86,185
80,90,81,153
96,92,78,158
93,90,72,173
75,84,81,191
84,95,95,196
75,87,94,190
76,76,78,186
77,84,98,189
97,83,94,188
89,76,72,171
92,88,88,186
85,75,90,157
73,96,85,165
96,90,93,163
91,86,74,157
71,89,99,197
74,75,97,182
92,88,87,154
72,75,93,166
85,72,81,192
100,83,97,184
88,82,93,160
90,100,73,186
74,73,93,184
88,85,70,188
93,71,87,178
91,75,74,198
89,71,90,171
93,81,70,177
85,76,77,151
79,77,85,172
91,76,92,183
98,79,76,150
95,99,70,157
70,89,99,181
84,71,84,185
84,79,93,179
85,86,72,165
96,96,79,198
97,82,90,175
85,100,76,176
99,77,77,185
97,80,99,157
95,90,86,170
71,77,100,199
82,94,96,176
94,79,74,179
76,79,96,161
95,85,80,167
77,97,72,184
92,97,95,160
91,95,96,155
91,86,77,161
80,76,71,154
75,85,83,152
80,92,94,155
88,74,91,192
86,94,86,158
90,95,75,185
94,83,92,166
72,82,90,177
72,84,71,173
73,82,97,161
98,100,89,176
73,74,83,151
70,77,82,176
100,96,85,163
79,84,71,188
100,99,99,182
90,100,76,185
85,80,100,186
91,84,83,161
98,78,74,160
84,84,77,167
93,89,97,169
75,78,93,150
85,86,77,183
87,84,84,160
82,76,87,192
94,92,78,155
71,70,97,182
95,94,93,200
83,98,72,196
91,83,86,172
91,70,84,188
95,77,96,151
93,98,73,176
98,76,89,190
95,100,79,185
94,100,97,177
70,83,90,184
87,81,70,175
87,76,99,178
80,72,94,197
98,72,70,161
71,89,100,200
83,90,87,165
94,73,95,185
98,92,86,153
77,98,100,186
97,91,100,174
71,87,91,169
79,81,96,171
100,82,94,197
81,85,90,181
93,86,85,177
76,81,84,192
94,70,71,192
70,78,73,161
99,99,70,177
73,77,77,189
96,97,92,173
95,74,79,182
86,98,71,168
88,84,98,177
99,78,89,162
87,73,85,195
71,81,77,178
90,77,84,152
70,72,99,189
98,93,95,187
89,71,77,191
72,94,72,164
99,78,98,157
75,70,91,173
73,70,74,155
78,75,82,170
100,70,82,186
87,88,73,176
94,84,92,159
71,74,77,159
84,95,84,161
98,94,96,181
94,95,84,158
95,70,78,166
72,81,98,152
98,83,75,176
87,100,79,192
70,89,80,198
86,82,88,153
74,94,80,176
93,100,79,162
98,99,92,197
95,70,77,198
77,89,80,180
89,82,83,184
89,83,98,176
71,77,92,184
94,98,87,152
81,86,90,176
86,90,77,164
90,87,78,178
92,73,75,198
82,70,72,161
77,81,74,161
80,97,91,172
75,70,87,161
97,74,75,177
85,99,84,194
92,81,86,161
77,88,75,198
89,98,70,189
98,83,95,196
99,81,80,186
93,79,78,181
89,77,70,179
100,98,83,157
99,90,92,197
75,70,99,156
89,81,97,166
94,100,78,158
88,82,77,196
95,97,100,191
82,73,90,172
89,93,93,197
77,93,85,155
82,92,71,167
94,86,95,179
82,88,81,199
91,93,79,158
90,86,86,179
86,96,93,156
92,81,92,165
81,94,79,162
90,87,80,185
73,71,97,179
79,100,100,182
86,82,100,178
71,85,85,185
75,89,75,171
82,84,93,188
74,90,76,187
82,94,70,163
76,92,86,192
97,70,100,185
99,71,83,164
76,80,74,184
86,81,76,150
90,97,88,167
80,91,84,192
81,89,89,162
78,90,84,197
85,75,95,163
91,85,94,156
98,82,98,187
76,74,71,193
97,94,81,171
72,72,90,192
95,71,82,169
99,78,78,180
70,91,88,173
87,100,90,181
73,71,73,174
73,84,75,156
100,72,83,173
92,73,97,152
75,70,82,181
92,75,100,165
76,90,81,170
89,100,74,190
95,95,89,177
97,97,76,175
81,94,100,172
95,95,93,175
95,73,90,190
72,85,99,152
100,88,94,150
79,81,99,189
91,70,78,151
93,81,72,184
71,79,71,177
80,90,70,165
97,88,84,198
86,80,100,200
93,86,91,196
88,100,82,171
87,89,80,198
84,87,87,155
84,85,85,183
91,78,86,193
81,90,92,152
74,91,87,200
96,95,90,166
79,75,98,180
70,83,94,194
82,95,97,170
94,96,83,188
73,85,77,191
85,94,92,164
80,70,87,155
95,74,84,194
78,88,86,195
96,76,97,158
94,76,91,150
75,87,96,187
71,95,76,182
75,98,83,173
85,89,79,183
76,89,87,173
97,72,85,160
85,99,86,184
92,77,72,174
75,74,79,152
80,71,85,155
95,83,85,180
98,98,75,191
86,88,73,198
88,89,91,176
97,94,100,150
83,92,88,198
96,78,73,197
87,84,88,152
76,85,82,181
89,83,79,197
88,75,81,162
71,79,100,156
78,92,94,192
92,94,82,200
84,100,79,198
82,74,81,177
82,98,82,161
100,70,71,168
87,89,72,166
90,83,85,180
99,83,80,161
71,83,95,199
86,85,81,157
77,95,93,175
70,73,81,153
77,71,84,182
76,93,91,167
72,97,80,194
88,79,79,175
89,90,72,187
91,97,71,178
80,81,81,185
84,80,98,184
86,87,70,160
83,74,95,162
88,91,100,185
73,74,76,197
98,100,90,183
78,76,89,196
98,87,97,167
99,94,75,163
83,72,80,176
94,84,71,165
77,94,72,176
84,100,80,156
83,78,94,170
100,93,91,173
72,93,97,163
80,83,100,160
80,90,88,165
85,96,72,200
84,81,83,153
79,92,89,183
81,92,93,188
85,72,78,154
100,70,99,182
95,91,70,180
98,71,91,181
87,79,94,159
95,73,85,186
85,78,73,169
89,71,77,196
82,72,98,169
91,85,92,155
96,77,97,192
97,73,84,179
75,100,78,162
84,79,94,179
80,75,99,173
97,83,94,194
83,97,73,160
82,71,100,180
81,89,91,154
96,78,86,189
94,84,99,173
92,87,94,152
95,91,96,198
71,70,99,156
73,88,85,166
91,85,95,174
73,87,96,193
87,100,75,174
99,91,95,178
99,90,96,166
84,72,87,199
98,76,76,199
70,80,99,169
92,88,70,170
91,77,79,168
87,98,100,184
83,89,99,178
98,96,99,187
78,79,94,178
75,81,91,192
83,75,88,178
82,83,77,186
71,95,88,189
73,83,70,179
80,79,92,184
90,83,100,177
93,70,71,179
76,78,71,155
88,71,100,157
72,92,88,170
91,81,100,158
93,79,71,188
90,88,80,172
95,82,94,161
73,100,97,178
96,88,82,182
78,78,84,151
76,84,88,154
90,87,92,162
76,100,77,158
99,93,98,198
100,85,81,179
86,72,91,182
99,78,77,156
95,83,81,160
86,93,92,179
78,73,94,182
77,93,94,190
78,78,89,154
100,81,85,182
80,77,100,166
94,77,92,177
71,74,90,153
72,89,71,193
70,81,98,164
85,87,73,151
85,78,100,194
98,71,88,200
93,70,98,194
99,78,83,152
82,89,82,198
82,90,100,177
89,73,85,154
100,92,77,194
78,88,79,177
97,96,73,172
77,88,100,180
91,80,87,160
71,98,90,150
91,82,89,187
100,76,78,164
86,85,86,192
76,70,94,171
83,88,87,171
80,74,70,186
75,96,84,159
77,99,96,152
88,85,96,194
94,96,75,161
94,75,89,158
72,78,99,184
70,83,74,173
84,97,76,180
81,72,71,150
75,71,87,178
79,71,96,172
82,76,98,167
76,71,74,179
79,97,72,162
75,92,91,169
98,71,71,195
74,95,99,175
83,75,82,187
100,85,71,157
79,95,84,199
94,81,86,163
76,77,74,152
78,88,97,159
84,75,93,172
85,99,95,173
87,84,79,161
95,88,77,185
81,74,74,170
83,76,83,181
71,78,100,172
77,96,88,168
83,76,97,196
90,100,80,161
70,74,95,178
90,85,70,197
79,72,78,187
79,84,86,196
73,80,80,181
97,71,95,193
83,85,74,175
79,80,99,163
88,98,84,185
91,82,91,187
87,77,77,170
76,75,85,191
76,72,70,199
91,100,97,187
99,70,83,152
79,81,99,156
77,82,92,177
99,90,72,189
90,74,79,187
76,79,79,196
88,79,71,193
78,97,84,194
83,76,98,168
97,77,85,192
70,76,87,177
79,92,73,168
89,98,90,179
88,80,98,152
89,89,90,165
96,90,82,182
92,83,85,151
70,82,97,175
72,96,96,182
74,100,74,179
87,85,83,197
85,100,96,200
88,96,82,186
82,89,98,162
98,73,77,152
79,72,72,170
91,74,95,163
97,71,82,163
87,70,70,184
89,81,83,190
76,84,92,200
73,77,87,162
92,77,82,186
70,73,97,165
98,83,77,187
84,92,91,156
100,91,82,178
75,98,93,178
79,83,71,199
98,80,100,172
90,94,72,200
70,78,77,193
74,77,93,184
89,81,82,190
97,93,90,182
88,88,80,191
75,81,79,156
82,88,96,151
98,90,79,186
86,92,97,194
90,88,77,167
96,70,74,182
87,77,86,182
77,90,86,150
81,78,71,185
100,97,84,174
83,93,95,168
73,87,79,190
73,83,89,198
71,81,90,196
89,72,75,182
79,93,90,182
71,88,71,151
73,92,75,196
85,80,85,153
72,96,82,163
86,89,92,180
93,92,80,168
89,91,82,150
96,96,92,165
85,99,77,181
70,89,80,162
94,92,85,158
93,93,87,194
87,91,94,179
89,84,99,190
79,91,77,185
97,74,78,165
73,99,78,164
75,88,100,195
77,96,99,152
90,97,89,171
82,70,94,154
76,97,87,198
71,86,82,153
77,98,70,198
75,97,93,166
90,70,70,157
97,76,86,191
80,100,88,184
90,78,75,194
74,93,88,162
78,98,95,153
81,79,88,164
89,96,78,181
87,97,80,151
76,91,75,190
80,96,84,186
74,90,97,196
75,84,79,184
96,80,90,199
98,84,80,153
84,85,76,193
86,87,73,151
83,89,97,200
86,72,95,183
70,82,79,168
85,96,85,181
70,92,77,174
89,70,89,183
73,79,87,152
82,84,80,198
84,73,90,156
71,100,77,172
82,75,74,150
80,87,93,189
84,84,97,187
93,81,79,171
93,81,97,200
83,81,96,163
78,89,79,190
93,100,96,151
77,72,94,172
97,99,80,174
88,94,73,197
79,73,100,172
76,75,93,160
76,99,70,150
80,88,71,152
92,74,70,164
83,85,93,153
99,90,99,182
93,93,95,164
81,77,78,154
78,91,84,169
72,81,89,174
80,93,89,185
100,85,83,151
73,98,97,184
99,78,89,194
93,91,73,168
97,95,83,161
79,82,72,177
98,88,78,182
87,94,99,191
73,80,80,177
86,80,83,150
81,85,78,183
94,74,85,189
93,94,85,187
98,70,97,191
80,89,71,180
87,76,92,177
83,92,81,184
74,85,75,194
73,73,78,199
76,82,74,193
88,78,88,187
75,88,72,152
91,86,100,179
92,84,93,181
73,91,91,192
87,83,91,156
75,81,76,185
81,72,94,161
87,96,81,180
90,77,90,184
71,98,91,170
80,92,97,185
71,95,70,150
75,79,98,181
89,90,92,194
75,73,93,175
70,71,86,153
97,77,79,161
74,78,87,190
91,82,75,189
84,74,82,184
71,94,89,166
94,84,83,174
80,80,75,197
96,92,96,156
79,79,85,176
73,94,87,181
80,86,93,154
72,72,74,167
75,81,83,180
83,96,97,151
78,87,82,189
92,74,76,156
72,93,74,178
95,99,87,197
75,96,95,154
78,88,88,167
85,82,99,194
77,82,79,166
83,98,98,156
74,81,99,187
86,97,77,197
90,87,73,180
90,94,81,170
77,84,99,151
87,88,98,187
84,77,91,169
96,92,87,185
75,94,87,177
88,73,71,177
78,100,70,168
88,83,98,172
88,79,93,194
86,78,99,161
92,83,83,168
93,90,90,195
77,71,71,199
80,89,75,200
93,72,97,186
90,73,77,150
100,73,78,196
90,94,73,173
70,84,81,172
75,78,76,193
83,89,76,174
70,84,100,162
100,84,84,194
93,96,86,154
95,70,75,171
88,86,95,152
78,79,81,162
92,86,80,168
93,77,85,180
71,90,83,179
73,83,88,187
72,81,93,186
99,90,71,196
77,74,81,188
92,98,73,167
76,86,75,170
99,70,81,168
71,100,73,150
89,83,76,198
71,76,90,167
100,79,93,184
100,84,74,181
88,95,88,167
99,97,95,166
81,95,88,187
83,98,79,177
70,98,77,169
93,78,81,172
100,71,81,171
75,87,85,167
89,92,94,174
88,80,99,197
74,95,76,170
91,94,94,179
86,75,70,180
100,82,86,176
75,75,86,173
100,83,91,192
72,82,84,178
72,86,78,188
84,87,85,155
85,77,90,190
93,81,97,157
97,92,73,178
85,82,80,170
76,81,84,187
88,72,84,171
86,91,98,194
100,93,99,179
75,72,85,171
77,96,89,165
72,89,94,185
74,71,78,191
81,74,75,172
85,87,75,181
70,73,96,195
82,76,80,151
94,84,78,172
75,79,90,188
96,84,81,168
98,94,83,165
78,86,94,181
86,93,84,165
90,77,77,187
83,100,92,153
89,97,71,164
96,74,78,172
95,91,100,167
90,89,84,167
72,76,82,183
92,94,80,181
96,92,73,157
95,83,71,179
74,97,78,196
81,72,71,173
98,73,74,200
75,75,94,166
74,97,80,191
72,98,87,155
80,82,92,175
71,90,87,196
74,71,89,156
86,95,85,166
87,89,92,157
84,90,94,172
95,73,96,164
79,82,100,158
95,76,76,162
91,84,93,165
100,89,80,195
85,74,73,150
81,73,87,168
84,74,77,156
77,88,96,182
91,97,71,198
91,90,75,175
72,89,97,152
88,99,80,190
72,76,99,157
98,74,91,160
97,92,96,166
88,73,80,192
85,73,73,187
91,91,80,196
85,70,72,179
94,73,98,164
96,79,94,199
75,87,87,185
78,82,99,191
85,78,100,200
96,80,73,151
83,71,96,155
75,74,90,175
73,80,83,175
82,91,72,165
83,78,82,172
82,78,80,162
70,84,85,157
98,76,83,171
74,100,73,192
90,98,100,167
79,95,86,180
87,79,100,168
74,81,99,163
73,90,85,176
98,73,93,182
98,70,86,150
76,76,100,155
97,78,81,150
98,81,99,161
99,73,76,162
81,100,78,173
87,88,77,154
72,77,76,170
92,84,79,177
84,97,71,165
82,82,86,176
98,80,85,187
76,98,81,169
78,74,82,187
80,94,86,183
71,78,80,159
82,79,85,172
71,100,95,154
82,70,96,157
77,96,99,182
73,96,82,164
70,85,86,159
88,75,87,187
93,77,90,159
98,97,86,190
76,95,90,196
74,80,89,195
82,82,80,172
96,97,80,183
80,96,89,170
87,95,96,198
70,88,82,192
84,81,75,161
80,85,99,182
82,73,75,181
89,83,99,166
78,83,91,177
77,100,80,187
74,83,72,167
100,87,88,162
94,95,74,171
87,87,77,192
87,89,77,181
87,87,100,177
84,100,92,188
93,97,90,158
79,83,86,156
70,99,87,192
74,84,92,160
97,73,74,155
70,74,86,188
89,84,97,187
75,78,71,190
74,92,76,154
90,80,73,164
75,98,93,153
73,96,79,182
80,78,77,198
87,81,76,197
89,72,97,155
100,98,77,197
91,88,88,189
95,95,80,190
80,87,78,150
76,84,95,185
87,95,96,192
98,85,86,174
85,77,76,173
98,83,87,170
91,98,77,176
80,92,81,180
95,96,92,169
87,82,76,179
72,70,91,152
73,97,75,187
92,80,83,164
72,97,79,196
88,70,90,169
75,73,99,192
77,87,80,178
99,94,82,156
90,84,83,161
85,81,70,199
71,96,72,189
80,70,98,180
80,99,87,182
88,91,96,187
75,80,76,190
98,73,93,166
93,99,75,198
94,75,90,163
96,77,87,198
84,96,76,167
72,89,70,181
97,81,85,199
81,99,83,193
100,81,92,174
96,77,85,189
85,87,99,172
78,72,78,152
77,87,98,193
81,97,81,193
91,95,93,187
75,83,84,156
90,87,83,169
80,92,87,154
83,94,92,200
91,96,89,177
75,88,73,177
86,95,81,168
94,76,96,198
70,81,87,159
80,92,100,169
75,78,87,176
94,72,80,160
81,81,81,155
88,75,98,151
96,92,81,152
96,96,89,194
86,91,82,161
89,83,100,174
92,88,85,172
85,74,89,179
76,80,74,195
93,81,89,170
75,75,96,181
70,97,85,174
97,76,90,176
96,98,96,155
75,84,93,194
96,83,75,195
100,92,77,170
73,81,76,160
78,85,73,165
80,81,76,150
87,88,90,158
78,97,82,155
97,81,96,188
72,95,73,156
90,97,82,172
91,72,74,151
81,94,70,193
74,74,97,177
94,78,97,158
85,87,92,150
84,94,100,152
82,77,79,197
79,74,83,173
70,74,100,159
99,91,83,176
96,88,76,172
81,71,73,183
81,91,85,169
87,76,70,193
76,94,95,197
73,74,85,181
73,84,82,185
95,90,89,194
70,70,83,153
87,90,77,180
83,83,81,166
94,89,85,161
97,75,95,158
74,75,70,160
91,79,75,174
96,93,73,164
81,96,80,169
75,99,84,189
88,74,76,171
88,72,70,176
82,88,84,150
73,83,90,168
95,96,99,165
100,99,89,171
92,71,72,180
96,73,92,191
87,99,70,166
79,99,72,155
100,73,83,182
78,75,82,195
74,77,75,173
91,100,99,177
76,83,75,169
81,88,73,168
92,77,79,172
83,81,85,151
93,73,79,187
93,99,76,159
90,100,77,161
99,100,79,200
72,70,100,158
84,76,72,168
86,83,73,195
82,89,88,199
100,96,100,158
100,72,81,159
96,74,77,187
99,77,80,152
74,100,95,195
90,72,96,186
81,93,73,193
86,92,83,176
90,78,80,151
80,83,85,168
77,98,90,178
71,70,74,169
74,91,71,171
76,87,71,186
99,89,72,174
100,100,73,176
88,98,91,160
98,83,79,175
92,82,77,181
89,74,92,188
88,97,80,159
72,99,77,186
77,86,87,169
90,94,83,153
79,73,75,197
71,100,98,171
84,89,81,189
87,78,94,165
83,84,78,155
72,72,99,167
83,93,96,157
91,93,94,177
89,73,89,179
75,100,98,200
97,80,80,181
98,79,83,172
88,91,94,199
99,87,78,161
89,97,80,163
99,76,91,164
85,93,75,150
96,85,86,178
87,94,72,184
73,87,92,157
91,79,83,193
95,70,93,196
84,77,85,191
78,72,95,183
70,96,90,153
89,89,89,178
73,73,100,164
84,84,89,176
76,83,89,164
78,88,82,165
88,87,74,175
79,74,95,200
70,89,98,191
94,76,79,197
85,93,81,191
74,75,92,164
84,94,91,184
100,96,82,193
99,75,80,177
87,74,86,184
89,72,93,172
72,74,74,191
76,95,88,191
77,76,93,166
87,89,72,192
85,97,70,152
73,97,74,194
87,85,87,164
84,87,81,198
100,92,98,168
89,84,89,177
75,82,83,196
75,97,75,174
87,80,96,173
80,83,84,171
76,81,90,171
94,92,96,172
92,89,84,174
98,72,75,187
89,79,92,173
89,95,75,151
94,75,79,159
85,72,71,170
73,92,92,183
83,82,95,171
89,92,89,196
85,88,76,186
98,78,72,151
88,89,90,186
82,72,75,176
73,94,80,151
83,77,72,184
97,70,79,196
72,92,71,164
77,78,72,176
91,92,91,195
88,86,99,181
74,89,76,179
80,73,84,174
80,72,96,183
75,85,83,182
80,84,97,176
73,82,76,154
81,100,70,162
99,81,99,162
99,90,93,180
95,75,79,183
71,89,100,174
87,91,86,157
95,78,97,188
94,85,83,194
74,74,89,175
91,82,72,188
98,72,93,158
81,92,71,161
100,84,96,185
71,82,88,156
98,72,78,169
93,76,77,176
77,80,71,177
90,73,96,171
73,82,83,151
81,95,89,165
80,81,90,173
96,79,93,176
81,96,88,188
94,80,76,189
77,81,96,191
82,75,76,171
73,86,80,185
70,85,97,160
98,73,84,159
100,90,82,186
71,93,97,182
85,75,79,183
72,95,73,192
71,72,86,183
94,71,98,176
97,86,88,164
97,70,89,182
91,78,70,153
90,73,75,186
92,79,78,161
94,98,93,170
90,80,73,171
83,78,70,182
79,89,85,189
91,70,82,172
90,94,86,150
82,83,76,155
87,70,78,191
94,80,88,184
98,87,71,158
83,96,78,183
78,93,87,160
91,96,88,175
89,82,99,195
85,92,88,178
71,100,70,195
88,86,94,151
76,88,76,178
92,100,81,171
81,91,100,194
78,77,74,172
74,79,91,175
86,94,86,169
99,72,81,154
83,86,89,200
81,92,78,172
92,97,87,194
84,95,90,169
94,89,74,150
96,85,76,169
74,87,95,164
70,87,76,176
92,76,87,165
95,97,97,196
100,76,95,173
91,99,71,171
88,78,96,188
99,86,74,184
78,89,80,156
100,79,90,175
89,88,89,199
85,79,77,155
97,76,97,154
86,84,94,194
79,91,76,188
79,90,75,161
71,99,85,200
85,92,95,156
96,87,97,176
80,96,70,184
85,83,80,159
85,96,77,162
71,70,82,167
97,82,85,151
78,96,71,172
100,75,77,162
90,97,86,187
91,80,86,175
91,78,71,154
93,92,83,173
98,72,97,177
98,84,81,195
80,88,89,191
76,84,81,175
90,78,91,187
80,83,99,184
77,85,80,191
92,90,82,173
91,100,71,195
89,83,98,184
96,89,100,196
72,73,97,192
73,71,78,196
76,94,91,167
70,81,98,155
81,83,83,191
71,82,95,163
100,79,73,168
93,94,81,171
89,88,81,171
78,72,88,164
90,88,98,183
75,94,87,171
82,85,93,199
99,82,100,151
75,88,72,162
80,99,88,152
76,99,93,165
97,83,74,188
75,97,95,172
96,84,73,169
100,81,82,184
87,90,91,191
78,91,87,194
76,84,97,191
90,74,93,183
78,77,84,173
74,76,98,159
78,75,100,183
87,77,89,173
94,97,72,171
80,77,92,161
71,96,88,150
73,73,98,160
75,89,72,185
94,84,83,199
85,72,98,166
77,92,99,175
73,71,88,153
88,97,83,152
78,71,97,182
90,70,91,153
93,83,84,199
92,93,78,185
81,96,93,199
98,76,83,177
70,72,71,159
95,95,86,159
70,84,71,168
88,90,82,172
75,74,81,158
81,98,100,176
81,76,77,188
95,82,82,150
75,73,83,183
70,93,99,197
84,74,84,164
89,92,91,169
92,84,95,161
83,89,70,161
76,78,86,183
74,71,91,166
79,94,97,187
80,90,90,196
82,97,84,186
91,81,90,170
85,84,78,160
97,73,77,174
77,88,99,159
96,95,100,152
80,90,92,175
73,90,92,163
92,89,88,153
85,91,77,186
95,96,97,192
76,92,99,191
86,82,72,200
93,96,81,182
77,93,93,188
79,85,77,150
100,96,91,177
87,87,99,200
94,70,88,159
88,85,77,175
91,72,79,175
74,71,84,159
92,96,75,151
83,87,78,154
88,92,71,186
84,72,90,165
81,90,89,160
72,71,95,150
98,76,87,173
80,86,73,177
94,73,91,181
74,93,72,153
70,85,79,187
95,81,79,154
78,70,82,154
78,74,72,195
87,85,73,192
80,78,94,181
86,73,84,190
73,72,88,196
93,84,88,196
73,81,98,187
95,70,93,157
87,83,78,152
100,76,75,173
81,89,71,187
95,92,91,166
86,72,91,184
92,73,94,179
70,88,90,184
85,86,84,190
74,86,83,164
70,79,79,155
91,83,99,156
84,84,77,176
97,73,85,185
81,70,91,163
100,76,84,151
72,73,86,194
89,90,84,186
85,87,73,168
99,70,89,160
86,100,89,176
92,97,71,192
95,83,92,191
73,73,70,192
81,88,94,165
99,70,97,189
73,72,72,154
100,91,70,155
86,96,96,164
79,81,99,174
76,88,83,152
95,81,88,172
77,70,92,190
88,90,85,156
75,83,72,195
82,91,75,180
93,75,72,192
83,74,93,187
89,91,75,180
100,81,80,152
96,85,98,172
93,71,100,176
83,74,92,188
86,83,82,188
94,99,84,175
96,71,98,182
98,94,98,155
70,73,93,186
88,72,91,166
72,81,84,177
98,74,99,198
77,74,93,182
88,85,76,198
84,82,84,165
73,70,97,164
76,90,98,199
83,100,75,168
100,75,81,174
92,90,98,162
86,82,70,153
86,76,97,151
75,75,84,181
81,73,71,157
100,99,77,152
71,85,87,188
96,71,78,181
82,89,83,161
75,97,88,162
72,93,73,200
78,71,96,162
85,87,88,163
73,73,84,182
84,100,92,177
81,77,82,194
100,76,81,159
85,89,88,174
91,73,89,180
73,92,94,167
86,72,82,184
80,78,100,165
80,74,91,194
71,73,92,200
76,76,94,188
77,71,70,155
94,71,81,156
91,87,96,150
88,82,94,200
82,98,71,168
86,90,90,152
88,75,87,183
76,72,70,173
75,76,90,192
93,94,86,200
99,99,89,200
72,89,71,167
93,78,74,159
80,87,78,173
96,88,98,181
95,96,86,167
75,98,84,195
87,74,72,154
94,75,84,192
83,99,78,200
83,84,76,158
100,99,87,192
99,73,75,166
95,71,90,167
70,97,71,178
93,92,95,194
89,97,83,173
86,81,72,198
88,80,91,164
78,75,77,166
82,93,78,157
92,80,93,171
90,79,89,157
78,81,89,177
80,83,86,191
92,71,74,186
74,90,94,171
73,76,82,165
90,92,77,177
93,97,94,188
84,98,70,196
99,77,78,159
88,83,83,153
93,90,71,194
99,92,80,196
95,96,84,160
72,73,87,151
70,86,91,162
76,82,70,155
90,88,97,167
80,91,90,192
100,94,85,168
93,76,96,164
77,97,82,157
81,72,89,162
75,84,77,198
91,80,93,163
96,96,100,178
92,95,78,195
89,71,83,197
100,80,84,172
78,100,83,154
86,76,83,185
77,91,80,170
71,80,75,171
72,73,77,183
92,95,97,152
79,70,81,187
86,99,72,156
98,83,89,187
87,85,90,174
71,97,90,154
95,82,96,167
93,90,74,158
77,91,76,194
97,87,96,184
79,73,92,162
99,82,82,166
84,96,91,198
98,95,90,195
80,86,94,199
81,75,78,153
83,91,74,162
77,70,77,169
87,81,70,182
89,73,73,177
78,87,75,163
92,96,84,181
76,93,70,195
95,86,83,174
84,71,88,186
77,85,77,163
90,83,90,191
80,95,76,200
95,87,83,194
98,80,95,199
86,77,81,197
79,80,87,199
100,88,98,169
96,90,96,189
75,76,75,154
92,93,92,173
97,78,91,177
89,100,83,166
97,94,87,153
96,97,84,165
97,70,71,176
85,83,78,187
84,88,84,199
87,87,100,182
97,79,88,179
73,72,77,164
70,79,81,152
74,98,82,177
71,82,73,197
81,87,83,150
78,74,73,200
72,72,76,171
89,96,77,158
91,88,94,193
76,87,80,164
82,87,86,162
77,99,97,191
98,87,90,160
77,96,80,182
95,75,83,173
91,72,78,173
82,78,87,199
92,94,70,173
83,79,85,171
96,80,90,180
85,79,70,152
89,75,89,160
91,90,98,151
81,87,92,199
89,100,97,184
86,100,75,197
76,75,81,159
91,85,87,182
70,71,95,159
70,94,77,193
92,75,96,163
99,78,76,187
98,84,72,191
97,91,82,169
98,93,85,180
98,94,98,200
83,94,78,173
76,100,83,197
98,92,93,151
74,73,88,185
80,71,96,184
76,77,87,176
80,83,91,164
90,81,78,174
70,74,98,195
93,76,89,182
78,87,91,158
97,88,87,162
95,74,92,160
85,85,75,191
79,91,95,170
75,90,96,192
81,94,98,174
95,77,71,159
94,85,72,157
91,84,84,165
99,90,77,190
70,81,88,156
72,78,89,154
90,78,98,179
72,92,78,166
82,93,74,160
87,92,89,156
70,85,100,198
95,82,100,154
97,97,99,185
84,84,74,157
99,73,78,158
84,90,97,200
97,72,73,159
86,72,75,168
94,74,95,179
74,97,99,157
95,71,96,195
96,95,75,195
82,85,80,164
82,86,85,154
78,95,84,181
85,99,83,159
98,82,100,156
73,87,90,191
74,92,100,195
99,79,87,166
86,85,72,166
87,90,84,184
82,71,71,174
71,95,71,165
95,73,78,187
90,83,81,199
74,100,91,158
71,83,81,192
80,93,84,155
83,100,79,166
92,79,94,156
88,74,93,193
82,95,92,178
88,72,92,194
81,91,76,174
92,92,86,159
76,92,84,169
85,74,90,182
75,89,82,157
82,96,96,151
95,71,76,150
71,82,91,180
70,76,81,179
87,78,76,156
92,82,97,151
92,96,81,199
85,83,96,179
91,82,88,158
72,94,71,174
89,72,71,158
95,92,81,166
87,84,81,185
76,99,94,175
81,79,82,187
94,87,82,192
86,77,73,154
99,83,78,184
79,79,74,151
98,72,83,174
95,79,81,155
86,94,99,167
86,87,80,198
84,80,93,177
77,74,100,174
88,100,87,198
84,98,83,179
74,70,98,198
73,88,92,155
73,89,93,153
75,81,87,189
72,79,89,170
78,91,100,197
75,89,94,172
79,75,98,200
77,99,78,172
82,74,96,175
87,90,87,196
92,79,91,168
93,89,80,196
83,71,79,150
81,81,84,191
93,81,72,163
92,91,85,152
96,85,94,166
86,78,86,159
80,98,98,175
71,91,72,180
74,72,85,160
82,81,77,164
88,73,85,188
72,94,80,186
72,97,92,150
75,95,84,183
100,74,94,178
86,95,90,177
81,98,78,160
70,96,97,176
78,91,83,159
81,86,77,178
91,77,93,174
74,74,73,182
98,98,99,191
70,98,87,180
83,97,76,157
93,89,70,186
90,82,92,173
82,84,98,152
72,75,100,164
92,88,100,181
98,81,97,178
76,72,91,186
80,85,78,157
100,83,88,175
70,88,85,188
100,100,85,171
83,100,79,194
85,84,86,198
96,93,99,187
81,74,70,169
90,81,85,178
98,83,72,181
96,96,86,170
74,80,89,153
77,93,74,168
70,92,92,199
93,72,100,160
76,92,83,192
84,78,78,171
81,91,79,161
79,76,100,196
71,73,90,193
96,80,95,167
79,99,93,164
98,91,98,182
92,70,74,180
78,83,99,160
70,91,79,162
